Total_Revenue,Average_Order_Value,Total_Orders,Total_Products,Total_Items,Active_days,Churn_Probability,Risk_level
158.8,4.071794871794872,1,39,65,0,1.0,High Risk
106.56,21.312,1,5,52,0,1.0,High Risk
1289.5,257.9,1,5,290,0,1.0,High Risk
1624.05,14.764090909090909,5,106,1611,227,0.0,Low Risk
135.75,12.340909090909092,1,11,145,0,1.0,High Risk
224.14,9.745217391304347,1,23,454,0,1.0,High Risk
40.5,13.5,1,3,30,0,1.0,High Risk
2206.95,23.73064516129032,5,91,1938,300,0.0,Low Risk
87.5,14.583333333333334,1,6,36,0,1.0,High Risk
689.48,43.0925,3,11,544,203,0.005,Low Risk
622.85,21.477586206896554,2,24,253,114,0.0,Low Risk
402.2,6.487096774193549,2,58,199,161,0.0,Low Risk
310.62,14.791428571428572,1,21,666,0,1.0,High Risk
411.41,21.653157894736843,2,17,215,154,0.0,Low Risk
4777.18,52.49648351648352,16,64,1887,210,0.0,Low Risk
16225.39,76.53485849056604,41,82,6149,331,0.0,Low Risk
1044.32,20.47686274509804,3,36,918,245,0.0,Low Risk
499.32,26.28,1,19,144,0,1.0,High Risk
7616.53,24.569451612903226,15,209,5703,365,0.0,Low Risk
3861.0,3861.0,1,1,1404,0,0.995,High Risk
1079.61,33.7378125,3,30,469,347,0.0,Low Risk
193.64,19.363999999999997,2,10,120,31,1.0,High Risk
1268.7,97.5923076923077,4,5,396,249,0.0,Low Risk
1236.54,17.92086956521739,5,36,1210,160,0.005,Low Risk
1827.8,12.871830985915492,6,84,1753,285,0.0,Low Risk
316.58,35.175555555555555,1,9,258,0,1.0,High Risk
653.24,17.655135135135136,2,37,378,42,0.995,High Risk
420.3,46.7,4,3,162,265,0.0,Low Risk
870.12,20.717142857142857,5,25,316,352,0.0,Low Risk
331.18,16.559,1,20,228,0,1.0,High Risk
894.4100000000001,17.20019230769231,2,52,240,304,0.005,Low Risk
101.8,20.36,1,5,36,0,1.0,High Risk
328.35,13.68125,2,22,272,11,0.99,High Risk
1661.44,15.104000000000001,8,109,1254,241,0.0,Low Risk
734.94,20.998285714285714,3,33,225,49,0.995,High Risk
96.6,48.3,1,2,28,0,1.0,High Risk
5756.89,34.680060240963854,11,78,3329,308,0.0,Low Risk
305.75,33.97222222222222,1,9,45,0,1.0,High Risk
1778.96,15.204786324786324,6,110,1393,229,0.0,Low Risk
403.25,80.65,1,5,43,0,1.0,High Risk
585.0,117.0,1,5,440,0,0.995,High Risk
755.75,37.7875,2,14,213,23,0.995,High Risk
322.08,23.005714285714284,2,13,152,4,1.0,High Risk
409.40000000000003,17.8,1,23,226,0,1.0,High Risk
154.41,19.30125,1,8,71,0,1.0,High Risk
1219.4,21.024137931034485,5,43,750,280,0.0,Low Risk
3386.71,27.09368,4,110,2255,228,0.0,Low Risk
429.6,18.678260869565218,2,23,351,1,1.0,High Risk
612.06,19.743870967741934,2,26,686,27,0.985,High Risk
197.0,14.071428571428571,1,14,196,0,1.0,High Risk
2247.51,15.716853146853149,12,130,1324,155,0.0,Low Risk
321.05,21.403333333333332,1,15,269,0,1.0,High Risk
1412.32,14.265858585858584,4,94,1071,225,0.0,Low Risk
1071.99,21.4398,3,49,692,154,0.0,Low Risk
780.59,15.930408163265307,2,48,594,68,0.99,High Risk
1706.57,21.879102564102563,5,58,1369,267,0.0,Low Risk
1756.44,15.967636363636364,8,82,1818,216,0.0,Low Risk
316.68,14.394545454545455,1,22,185,0,1.0,High Risk
631.57,18.57558823529412,2,31,405,182,0.01,Low Risk
2515.84,28.267865168539327,3,55,1784,127,0.0,Low Risk
514.15,15.58030303030303,2,32,247,120,0.01,Low Risk
356.0,59.333333333333336,1,6,160,0,1.0,High Risk
6688.46,19.109885714285713,13,212,3577,224,0.0,Low Risk
10484.99,94.45936936936937,11,97,6171,232,0.0,Low Risk
740.78,16.83590909090909,2,44,522,146,0.0,Low Risk
918.1999999999999,17.32452830188679,5,52,866,153,0.0,Low Risk
300.36,16.686666666666667,1,18,275,0,1.0,High Risk
890.85,18.95425531914894,1,47,489,0,1.0,High Risk
98.45,16.408333333333335,1,6,55,0,1.0,High Risk
317.15,45.30714285714286,1,7,46,0,1.0,High Risk
623.16,18.328235294117647,2,32,142,48,1.0,High Risk
1810.77,23.516493506493507,7,62,885,272,0.0,Low Risk
254.82,13.41157894736842,1,19,270,0,1.0,High Risk
178.95000000000002,17.895000000000003,1,10,73,0,0.995,High Risk
156.51,13.042499999999999,1,12,89,0,1.0,High Risk
393.74,17.11913043478261,1,23,265,0,1.0,High Risk
1506.12,18.36731707317073,2,76,612,84,0.995,High Risk
119.3,19.883333333333333,1,6,18,0,1.0,High Risk
1717.36,156.12363636363636,5,8,944,160,0.0,Low Risk
408.8,204.4,1,2,26,0,1.0,High Risk
2379.49,58.03634146341463,7,22,1521,294,0.005,Low Risk
2493.34,9.444469696969698,15,185,1251,358,0.0,Low Risk
721.94,11.45936507936508,2,63,310,28,0.99,High Risk
716.57,15.246170212765959,2,44,619,14,0.995,High Risk
615.14,15.003414634146342,1,41,498,0,1.0,High Risk
128.63,2.6251020408163264,1,49,61,0,1.0,High Risk
255.89999999999998,21.325,1,12,205,0,1.0,High Risk
290.51,15.29,1,19,189,0,1.0,High Risk
113.12,7.07,1,16,154,0,1.0,High Risk
2332.15,16.778057553956835,9,121,1211,274,0.0,Low Risk
240.55,80.18333333333334,1,3,55,0,1.0,High Risk
486.69,24.3345,2,17,433,48,0.995,High Risk
2306.52,26.210454545454546,5,80,775,322,0.0,Low Risk
939.78,16.20310344827586,3,43,1008,220,0.005,Low Risk
7943.22,38.93735294117647,18,94,4501,354,0.0,Low Risk
4668.3,45.32330097087379,15,62,2103,348,0.0,Low Risk
178.39,7.432916666666666,1,23,55,0,1.0,High Risk
3672.86,18.932268041237116,6,139,1766,275,0.0,Low Risk
641.94,16.46,3,30,292,53,0.985,High Risk
4799.9,24.999479166666664,12,118,3116,364,0.005,Low Risk
4507.01,643.8585714285715,7,7,2948,304,0.005,Low Risk
496.44,17.73,1,28,292,0,1.0,High Risk
5049.95,20.867561983471074,12,167,2751,317,0.0,Low Risk
574.02,18.516774193548386,1,31,248,0,1.0,High Risk
694.4,30.191304347826087,8,8,104,307,0.015,Low Risk
1174.35,20.247413793103448,3,57,810,83,0.98,High Risk
205.3,17.108333333333334,1,12,37,0,1.0,High Risk
310.47,16.340526315789475,1,19,175,0,1.0,High Risk
60632.75,25.626690617075234,91,576,38147,373,0.0,Low Risk
924.85,19.677659574468084,4,42,516,279,0.0,Low Risk
52.0,52.0,1,1,25,0,1.0,High Risk
327.96999999999997,13.665416666666665,1,24,313,0,1.0,High Risk
570.5,15.41891891891892,2,35,862,51,0.97,High Risk
165.0,165.0,1,1,100,0,1.0,High Risk
312.62,9.473333333333333,1,33,642,0,1.0,High Risk
204.5,12.78125,1,16,175,0,1.0,High Risk
267.13,7.420277777777778,1,36,326,0,1.0,High Risk
2748.31,28.92957894736842,3,84,1181,220,0.0,Low Risk
679.68,16.18285714285714,1,42,416,0,1.0,High Risk
161.74,3.3695833333333334,1,47,231,0,1.0,High Risk
311.71,10.748620689655171,1,29,386,0,1.0,High Risk
208.75,20.875,1,10,116,0,1.0,High Risk
1049.7,18.41578947368421,3,52,486,132,0.0,Low Risk
714.9599999999999,54.99692307692307,2,10,1312,28,1.0,High Risk
1661.06,47.45885714285714,4,29,652,3,1.0,High Risk
1028.56,64.285,1,16,344,0,1.0,High Risk
350.82,3.579795918367347,3,67,273,16,1.0,High Risk
170.22,4.863428571428571,1,34,79,0,1.0,High Risk
574.07,6.675232558139536,2,77,416,251,0.015,Low Risk
2020.52,118.85411764705883,1,17,812,0,1.0,High Risk
406.09,16.920416666666664,1,24,283,0,1.0,High Risk
364.5,17.357142857142858,1,21,84,0,1.0,High Risk
563.94,21.69,3,21,116,73,0.99,High Risk
393.54,19.677,1,20,81,0,1.0,High Risk
252.42000000000002,14.848235294117648,1,17,144,0,1.0,High Risk
201.60000000000002,40.32000000000001,1,5,130,0,1.0,High Risk
158.04,17.56,1,9,84,0,1.0,High Risk
463.91,6.533943661971831,2,66,321,29,0.995,High Risk
115.65,23.130000000000003,1,5,51,0,1.0,High Risk
1934.66,8.83406392694064,7,160,742,357,0.0,Low Risk
770.12,12.624918032786885,2,59,341,113,0.01,Low Risk
277.05,19.789285714285715,2,9,45,23,0.995,High Risk
2718.03,5.446953907815631,10,217,1643,336,0.0,Low Risk
8347.2,15.149183303085302,22,302,7050,360,0.0,Low Risk
427.93,32.917692307692306,1,13,223,0,1.0,High Risk
418.92,59.84571428571429,1,7,336,0,1.0,High Risk
326.0,20.375,1,16,144,0,1.0,High Risk
913.19,31.489310344827587,2,29,493,158,0.0,Low Risk
2314.32,20.301052631578948,7,65,1084,289,0.0,Low Risk
602.51,13.69340909090909,2,37,621,282,0.0,Low Risk
1877.59,19.764105263157894,4,91,1057,218,0.0,Low Risk
446.94000000000005,111.73500000000001,1,4,230,0,1.0,High Risk
2386.05,25.383510638297874,7,65,830,291,0.0,Low Risk
2007.4,74.34814814814816,1,27,2924,0,1.0,High Risk
2415.91,18.302348484848483,12,75,500,363,0.0,Low Risk
168.0,56.0,1,3,126,0,1.0,High Risk
1221.56,10.530689655172413,3,100,615,182,0.0,Low Risk
3703.29,19.089123711340207,7,146,2305,189,0.0,Low Risk
1690.26,46.95166666666667,5,22,376,356,0.0,Low Risk
596.85,74.60625,2,8,171,54,0.98,High Risk
5955.71,19.7208940397351,6,200,4012,280,0.0,Low Risk
642.41,15.668536585365853,2,34,596,189,0.005,Low Risk
316.88,26.406666666666666,1,12,161,0,1.0,High Risk
394.14,12.714193548387096,1,31,446,0,1.0,High Risk
140.54,14.053999999999998,1,10,88,0,1.0,High Risk
500.0,500.0,1,1,400,0,1.0,High Risk
1535.53,18.280119047619046,4,74,1277,355,0.0,Low Risk
231.86,19.32166666666667,2,10,150,264,0.01,Low Risk
2183.54,25.68870588235294,4,56,910,348,0.0,Low Risk
107.45,15.35,1,7,17,0,1.0,High Risk
288.18,20.584285714285716,1,14,122,0,1.0,High Risk
94.0,15.666666666666666,1,6,20,0,1.0,High Risk
1345.53,18.43191780821918,2,60,769,62,0.995,High Risk
815.77,16.3154,3,45,611,77,1.0,High Risk
716.2,59.68333333333334,5,10,390,186,0.005,Low Risk
626.77,14.923095238095238,2,35,694,47,0.98,High Risk
349.1,43.6375,1,8,193,0,1.0,High Risk
510.71000000000004,9.636037735849058,2,51,254,269,0.005,Low Risk
1046.74,7.072567567567567,4,142,552,271,0.0,Low Risk
267.18,7.858235294117647,1,34,106,0,1.0,High Risk
3450.84,28.285573770491805,8,48,1200,177,0.0,Low Risk
1348.93,13.764591836734695,4,86,529,156,0.0,Low Risk
190.53,19.053,1,10,108,0,1.0,High Risk
774.9,19.869230769230768,3,37,443,232,0.005,Low Risk
559.61,11.906595744680851,1,46,551,0,1.0,High Risk
3984.32,20.75166666666667,4,165,2090,218,0.0,Low Risk
508.8,18.17142857142857,1,28,284,0,1.0,High Risk
135.86,16.9825,1,8,230,0,1.0,High Risk
950.36,17.93132075471698,4,42,500,251,0.0,Low Risk
97.7,16.283333333333335,2,6,38,0,1.0,High Risk
43.5,21.75,1,2,101,0,1.0,High Risk
383.34,22.54941176470588,2,17,554,0,1.0,High Risk
1404.07,5.105709090909091,5,219,656,350,0.0,Low Risk
1430.54,4.899109589041096,3,233,967,13,0.995,High Risk
93.78,15.63,1,6,102,0,1.0,High Risk
397.35,4.845731707317073,2,77,380,48,1.0,High Risk
171.19000000000003,17.119000000000003,1,10,65,0,1.0,High Risk
533.3,13.00731707317073,2,40,534,53,0.97,High Risk
1041.48,18.936,5,40,647,191,0.0,Low Risk
149.29,5.147931034482759,1,29,54,0,1.0,High Risk
1067.75,3.6692439862542954,3,244,574,221,0.015,Low Risk
200.16,4.4479999999999995,1,44,79,0,1.0,High Risk
156.57999999999998,6.263199999999999,1,25,59,0,1.0,High Risk
383.68,6.188387096774194,3,50,197,154,0.0,Low Risk
594.0,297.0,1,2,120,0,1.0,High Risk
3213.59,8.638682795698925,7,238,1639,318,0.0,Low Risk
1411.21,6.594439252336449,2,191,759,31,0.995,High Risk
113.5,22.7,1,5,58,0,1.0,High Risk
155.17,17.24111111111111,1,9,85,0,1.0,High Risk
494.64,17.665714285714284,1,28,232,0,1.0,High Risk
974.52,16.242,3,47,812,235,0.0,Low Risk
429.84,14.328,1,30,376,0,1.0,High Risk
528.48,9.437142857142858,3,46,280,234,0.005,Low Risk
1371.77,4.91673835125448,7,170,837,185,0.0,Low Risk
179.1,7.164,1,23,86,0,1.0,High Risk
434.59,7.492931034482758,3,48,633,75,1.0,High Risk
237.07,4.087413793103448,1,56,132,0,1.0,High Risk
161.64,23.09142857142857,1,7,156,0,1.0,High Risk
214.26,3.8260714285714283,1,53,107,0,1.0,High Risk
234.6,21.327272727272728,3,9,172,92,0.0,Low Risk
126.14,18.02,1,7,106,0,1.0,High Risk
1044.65,6.739677419354839,1,154,348,0,1.0,High Risk
7354.62,75.82082474226804,18,43,1257,349,0.0,Low Risk
334.53,5.868947368421052,1,56,246,0,1.0,High Risk
524.88,10.093846153846155,3,41,310,142,0.0,Low Risk
467.51,19.479583333333334,2,24,155,0,1.0,High Risk
538.55,22.43958333333333,2,24,153,69,0.99,High Risk
454.48,6.225753424657534,1,67,256,0,1.0,High Risk
371.56,4.888947368421053,1,76,251,0,1.0,High Risk
1771.2,161.01818181818183,7,4,672,46,0.98,High Risk
454.11,15.65896551724138,1,29,319,0,1.0,High Risk
1399.92,31.816363636363636,2,34,575,16,1.0,High Risk
905.5,20.122222222222224,1,45,303,0,1.0,High Risk
10879.76,112.16247422680412,12,47,5004,343,0.0,Low Risk
225.26,2.6816666666666666,4,74,291,105,0.01,Low Risk
3590.41,19.200053475935828,4,135,3150,77,1.0,High Risk
2564.5,30.17058823529412,3,59,1281,343,0.0,Low Risk
91.32000000000001,45.660000000000004,1,2,73,0,1.0,High Risk
1134.28,22.6856,3,47,608,188,0.0,Low Risk
3100.09,20.130454545454548,6,109,1646,140,0.0,Low Risk
659.4599999999999,18.841714285714282,2,32,483,46,0.995,High Risk
1953.41,6.7592041522491355,5,176,551,238,0.0,Low Risk
1280.58,10.49655737704918,2,120,1139,99,0.02,Low Risk
1262.2,84.14666666666668,2,14,624,302,0.005,Low Risk
13316.4,26.00859375,27,363,6105,364,0.0,Low Risk
1131.56,16.640588235294118,4,64,572,73,0.99,High Risk
10384.93,48.75553990610329,12,167,4236,353,0.0,Low Risk
141.04,2.1369696969696967,1,66,70,0,0.99,High Risk
52.83,4.063846153846153,1,13,33,0,1.0,High Risk
3610.96,37.22639175257732,5,90,2390,102,0.005,Low Risk
972.08,6.03776397515528,3,121,842,116,0.02,Low Risk
475.86,10.574666666666667,1,41,160,0,1.0,High Risk
1000.27,10.8725,6,78,440,46,0.985,High Risk
250.0,250.0,1,1,2,0,1.0,High Risk
900.53,5.699556962025317,5,117,269,73,0.99,High Risk
121.0,17.285714285714285,2,7,68,203,0.05,Low Risk
14758.22,47.9162987012987,19,190,5709,340,0.0,Low Risk
4023.7200000000003,24.239277108433736,11,96,2098,352,0.0,Low Risk
62.43,4.162,3,15,27,1,0.98,High Risk
267.03,9.889999999999999,1,27,293,0,1.0,High Risk
1921.55,9.150238095238095,8,137,1263,268,0.0,Low Risk
343.5,19.083333333333332,1,18,314,0,1.0,High Risk
3000.2,16.217297297297296,8,119,1836,214,0.0,Low Risk
397.99,7.106964285714286,2,47,572,54,1.0,High Risk
412.01000000000005,41.20100000000001,1,10,132,0,1.0,High Risk
440.0,440.0,1,1,4,0,1.0,High Risk
734.37,4.7075000000000005,3,133,387,371,0.005,Low Risk
148.44,37.11,2,4,24,0,0.99,High Risk
2428.53,14.990925925925927,8,129,991,335,0.0,Low Risk
229.33,8.820384615384615,1,26,123,0,1.0,High Risk
3962.6,5.985800604229607,11,423,3455,343,0.0,Low Risk
1497.31,13.993551401869158,4,91,938,225,0.0,Low Risk
1972.39,9.00634703196347,2,196,1085,22,0.985,High Risk
1564.73,6.23398406374502,4,208,515,332,0.0,Low Risk
807.57,9.729759036144578,3,73,289,69,0.995,High Risk
502.9,6.984722222222222,4,55,135,154,0.0,Low Risk
110.92,4.621666666666667,1,24,29,0,1.0,High Risk
538.46,13.133170731707319,1,41,410,0,1.0,High Risk
213.3,14.22,1,15,200,0,1.0,High Risk
85.13000000000001,2.9355172413793107,1,29,49,0,1.0,High Risk
127.86,4.566428571428571,1,26,86,0,1.0,High Risk
3546.71,13.693861003861004,9,127,3109,363,0.0,Low Risk
288.96999999999997,3.612125,2,78,162,316,0.005,Low Risk
4910.6,7.065611510791367,14,441,3999,354,0.0,Low Risk
1681.46,14.749649122807018,3,104,694,239,0.005,Low Risk
575.63,9.43655737704918,4,44,295,297,0.005,Low Risk
436.06,15.036551724137931,1,29,218,0,1.0,High Risk
90.12,5.301176470588236,1,17,60,0,1.0,High Risk
428.93,7.798727272727273,1,51,449,0,1.0,High Risk
217.2,15.514285714285714,1,14,74,0,1.0,High Risk
4794.86,5.4057046223224345,16,406,4427,357,0.0,Low Risk
279.77,9.024838709677418,1,31,236,0,1.0,High Risk
468.91,24.679473684210528,1,16,213,0,1.0,High Risk
800.5899999999999,29.65148148148148,4,27,267,203,0.0,Low Risk
134.55,134.55,1,1,39,0,1.0,High Risk
1400.44,12.393274336283186,4,88,1501,336,0.0,Low Risk
173.16000000000003,21.645000000000003,2,8,60,20,0.99,High Risk
186.01,26.572857142857142,1,7,223,0,1.0,High Risk
758.29,14.307358490566036,3,27,461,70,0.99,High Risk
1375.71,44.377741935483876,5,27,666,228,0.0,Low Risk
4148.82,13.005705329153605,12,233,2063,362,0.0,Low Risk
650.4300000000001,11.411052631578949,4,47,264,66,0.99,High Risk
2533.42,11.950094339622641,7,166,1213,273,0.0,Low Risk
591.1899999999999,6.094742268041236,2,88,355,53,0.99,High Risk
675.64,4.445,4,131,332,194,0.0,Low Risk
921.37,21.427209302325583,1,43,394,0,1.0,High Risk
258.88,6.637948717948718,3,39,89,154,0.01,Low Risk
127.1,9.776923076923076,1,13,52,0,1.0,High Risk
327.6,6.825,2,45,117,245,0.0,Low Risk
3675.77,25.176506849315068,13,134,283,245,0.005,Low Risk
682.9100000000001,15.52068181818182,3,39,453,195,0.0,Low Risk
720.86,5.908688524590164,4,88,313,138,0.005,Low Risk
455.3,14.687096774193549,1,31,320,0,1.0,High Risk
913.68,101.52,4,3,312,301,0.01,Low Risk
478.53,16.50103448275862,3,28,243,54,1.0,High Risk
388.58,16.190833333333334,1,24,354,0,1.0,High Risk
199.8,39.96,1,5,60,0,1.0,High Risk
1771.78,17.201747572815535,5,85,983,218,0.0,Low Risk
1406.59,18.267402597402597,5,51,561,264,0.0,Low Risk
324.57,14.753181818181817,1,22,279,0,1.0,High Risk
240.68,17.19142857142857,1,14,160,0,1.0,High Risk
761.74,14.648846153846154,2,50,718,177,0.01,Low Risk
6776.56,16.52819512195122,14,230,4983,361,0.0,Low Risk
1297.8700000000001,28.214565217391307,9,31,1137,359,0.0,Low Risk
48.480000000000004,24.240000000000002,1,2,96,0,1.0,High Risk
216.39,12.728823529411764,1,17,159,0,1.0,High Risk
1198.23,17.88402985074627,5,61,441,337,0.0,Low Risk
2920.16,37.92415584415584,9,48,892,263,0.0,Low Risk
104.76,8.05846153846154,1,13,202,0,1.0,High Risk
1093.68,18.228,4,59,714,92,0.015,Low Risk
298.48,18.655,1,16,148,0,1.0,High Risk
112.46000000000001,18.743333333333336,1,6,66,0,1.0,High Risk
1591.45,37.01046511627907,13,23,504,325,0.0,Low Risk
195.15,32.525,2,4,52,25,0.995,High Risk
10399.74,24.585673758865248,23,187,5508,348,0.0,Low Risk
776.851,17.263355555555556,4,39,454,103,0.0,Low Risk
336.4,112.13333333333333,1,3,136,0,1.0,High Risk
1553.18,15.5318,3,92,915,301,0.005,Low Risk
1293.03,80.814375,4,12,501,17,0.99,High Risk
3709.56,20.051675675675675,9,170,1674,239,0.0,Low Risk
301.03,15.843684210526314,1,19,125,0,1.0,High Risk
588.13,17.297941176470587,4,26,357,139,0.0,Low Risk
1534.26,23.9728125,4,44,1188,131,0.0,Low Risk
675.8,13.791836734693877,2,49,766,254,0.01,Low Risk
2870.2400000000002,18.51767741935484,9,85,1894,362,0.0,Low Risk
1186.35,19.772499999999997,2,57,800,159,0.005,Low Risk
3285.31,19.67251497005988,8,107,2109,259,0.0,Low Risk
243.55,16.236666666666668,1,15,99,0,1.0,High Risk
724.76,28.9904,2,21,284,192,0.0,Low Risk
223.36,14.890666666666668,1,15,128,0,1.0,High Risk
425.32,17.0128,1,25,323,0,1.0,High Risk
12416.11,26.084264705882354,15,242,6572,367,0.0,Low Risk
1887.2,15.858823529411765,4,101,1562,253,0.005,Low Risk
664.0,20.12121212121212,3,31,246,90,0.045,Low Risk
803.54,3.4635344827586207,4,166,550,94,0.01,Low Risk
612.01,11.769423076923077,1,50,256,0,1.0,High Risk
447.64000000000004,12.789714285714288,3,35,394,214,0.0,Low Risk
639.5,26.645833333333332,2,23,218,62,1.0,High Risk
816.0,408.0,2,1,192,31,0.99,High Risk
646.3,20.196875,3,27,479,223,0.005,Low Risk
337.74,16.082857142857144,1,21,208,0,1.0,High Risk
877.44,146.24,2,4,1200,23,0.99,High Risk
922.53,43.93,2,15,475,16,1.0,High Risk
560.6700000000001,16.49029411764706,1,34,324,0,1.0,High Risk
748.5,15.925531914893616,4,46,343,238,0.0,Low Risk
30.0,30.0,1,1,24,0,1.0,High Risk
1024.1000000000001,21.33541666666667,5,40,242,182,0.0,Low Risk
306.45,27.85909090909091,1,11,111,0,1.0,High Risk
1600.86,17.787333333333333,9,58,1050,340,0.0,Low Risk
309.8,61.96,2,4,236,21,0.98,High Risk
138.14,15.348888888888887,1,9,106,0,1.0,High Risk
386.43,22.731176470588235,1,17,157,0,1.0,High Risk
2222.21,19.323565217391305,2,92,1654,74,0.99,High Risk
301.32,23.178461538461537,1,13,240,0,1.0,High Risk
76.32000000000001,76.32000000000001,1,1,72,0,1.0,High Risk
684.34,20.737575757575758,4,31,342,223,0.0,Low Risk
173.05,14.420833333333334,1,12,91,0,1.0,High Risk
2657.13,34.065769230769234,7,52,1699,252,0.0,Low Risk
2726.23,19.755289855072466,4,108,1451,238,0.0,Low Risk
2446.6,21.46140350877193,5,88,1275,181,0.0,Low Risk
323.69,15.413809523809524,3,20,527,198,0.015,Low Risk
3435.76,17.00871287128713,3,190,2252,265,0.005,Low Risk
657.23,19.916060606060608,1,33,319,0,1.0,High Risk
352.7,29.391666666666666,1,12,184,0,1.0,High Risk
781.28,7.102545454545455,4,98,1170,158,0.0,Low Risk
1333.68,17.09846153846154,3,62,952,356,0.0,Low Risk
1426.16,26.90867924528302,5,32,816,255,0.0,Low Risk
193.75,19.375,1,10,131,0,1.0,High Risk
2993.1,18.030722891566263,9,120,1310,321,0.0,Low Risk
254.1,28.233333333333334,2,8,84,241,0.005,Low Risk
239.76,12.618947368421052,2,19,408,96,0.02,Low Risk
136.8,68.4,1,2,72,0,1.0,High Risk
191.04,15.92,1,12,138,0,1.0,High Risk
6479.4,83.06923076923077,14,42,1677,372,0.0,Low Risk
409.98,18.635454545454547,2,22,212,0,1.0,High Risk
2711.11,16.137559523809525,8,141,1015,293,0.0,Low Risk
309.65,17.202777777777776,1,18,113,0,1.0,High Risk
696.68,8.10093023255814,2,85,357,1,1.0,High Risk
1529.0,6.647826086956521,4,193,912,108,0.005,Low Risk
211.5,42.3,1,5,66,0,1.0,High Risk
2293.62,19.603589743589744,4,79,1028,75,1.0,High Risk
143.1,23.849999999999998,1,6,62,0,1.0,High Risk
1060.56,19.28290909090909,4,50,321,52,1.0,High Risk
916.98,4.473073170731707,4,127,594,51,0.99,High Risk
3235.25,11.8507326007326,7,125,1217,328,0.0,Low Risk
133.25,22.208333333333332,1,6,121,0,1.0,High Risk
1072.36,20.23320754716981,5,41,486,278,0.0,Low Risk
356.7,18.773684210526316,2,18,150,222,0.005,Low Risk
330.03000000000003,9.706764705882353,2,34,186,66,1.0,High Risk
1101.11,9.411196581196581,4,101,738,223,0.0,Low Risk
150.3,21.47142857142857,1,7,70,0,1.0,High Risk
5030.07,5.402867883995703,13,307,2718,304,0.0,Low Risk
598.73,4.677578125,1,128,281,0,1.0,High Risk
471.40000000000003,5.611904761904762,1,80,388,0,1.0,High Risk
2211.21,33.00313432835821,5,45,1023,254,0.0,Low Risk
190.70000000000002,5.018421052631579,1,37,73,0,1.0,High Risk
218.25,19.84090909090909,2,11,73,83,0.985,High Risk
415.25,12.9765625,1,32,221,0,1.0,High Risk
5159.06,17.139734219269105,7,216,3063,342,0.0,Low Risk
85.0,17.0,1,5,28,0,1.0,High Risk
1120.88,16.01257142857143,3,68,689,140,0.01,Low Risk
294.12,21.00857142857143,2,13,215,159,0.0,Low Risk
162.3,16.23,1,10,62,0,1.0,High Risk
1339.45,51.517307692307696,2,25,346,85,0.99,High Risk
1188.12,16.73408450704225,8,60,597,228,0.0,Low Risk
4812.42,27.817456647398846,16,48,2982,353,0.0,Low Risk
449.12,56.14,1,8,472,0,1.0,High Risk
154.88,17.20888888888889,1,9,152,0,1.0,High Risk
775.96,9.022790697674418,4,59,214,168,0.0,Low Risk
34.8,11.6,1,3,120,0,1.0,High Risk
1094.59,17.654677419354837,4,57,421,217,0.0,Low Risk
196.88,7.031428571428571,1,28,178,0,1.0,High Risk
946.64,10.518222222222223,3,53,466,160,0.0,Low Risk
144.36,7.218000000000001,1,19,50,0,1.0,High Risk
44534.3,4453.43,3,5,18028,97,0.015,Low Risk
2463.05,8.464089347079039,8,215,1783,364,0.0,Low Risk
2626.6,6.485432098765432,7,236,1960,333,0.0,Low Risk
79.2,79.2,1,1,144,0,1.0,High Risk
458.57,16.3775,3,24,199,195,0.0,Low Risk
2364.25,16.7677304964539,6,127,1427,284,0.0,Low Risk
528.01,2.764450261780105,4,160,241,187,0.005,Low Risk
714.42,15.876,2,43,491,152,0.0,Low Risk
205.25,22.805555555555557,1,9,47,0,1.0,High Risk
253.04,36.14857142857143,3,5,60,139,0.0,Low Risk
583.75,15.777027027027026,2,37,251,12,0.99,High Risk
1086.92,17.818360655737706,2,58,271,45,0.985,High Risk
3279.97,18.222055555555553,6,150,2050,188,0.0,Low Risk
315.06,28.64181818181818,1,11,170,0,1.0,High Risk
621.8299999999999,23.03074074074074,3,23,244,110,0.0,Low Risk
56252.72,432.7132307692308,26,29,29672,363,0.0,Low Risk
635.6800000000001,63.568000000000005,1,10,311,0,1.0,High Risk
270.8,10.832,1,25,87,0,1.0,High Risk
104.9,14.985714285714286,1,7,68,0,1.0,High Risk
241.62,13.423333333333334,1,18,138,0,1.0,High Risk
1047.11,49.862380952380946,4,18,378,120,0.01,Low Risk
475.28000000000003,16.38896551724138,3,26,220,174,0.0,Low Risk
345.46,17.273,3,20,180,280,0.0,Low Risk
2614.74,60.80790697674418,3,34,864,79,1.0,High Risk
246.3,17.592857142857145,1,14,212,0,1.0,High Risk
2328.9700000000003,28.059879518072293,5,60,1612,262,0.0,Low Risk
4919.0,18.492481203007518,3,257,3340,68,0.98,High Risk
933.26,4.6663,3,157,534,35,0.975,High Risk
351.3,14.052,1,25,438,0,1.0,High Risk
218.75,6.4338235294117645,1,34,113,0,1.0,High Risk
1612.69,21.502533333333336,2,67,731,160,0.0,Low Risk
965.61,80.4675,3,7,553,253,0.0,Low Risk
610.01,14.524047619047618,1,42,581,0,1.0,High Risk
2708.61,20.519772727272727,8,70,860,301,0.0,Low Risk
2207.4,275.925,4,8,873,206,0.0,Low Risk
884.14,9.021836734693878,3,94,955,258,0.005,Low Risk
696.89,5.956324786324786,2,116,332,139,0.01,Low Risk
